,price
6848,9.994241915804592
12613,10.503696737436805
13622,10.273325483001141
13614,9.350102314351341
3236,10.16199824768763
14248,9.581903928408666
13135,9.735068900911164
16314,9.680031452383618
11954,9.371608519572305
11231,10.340128278112742
16590,9.996522418503318
14152,9.305195902988862
8994,10.262908722142885
10867,10.517320926376348
91,9.997660722553377
15516,9.740674462130217
5413,10.16199824768763
3548,9.946930110378965
13320,9.822819649468673
2332,10.081633737919603
9575,10.432644132986843
11997,9.875602349046593
13432,10.432644132986843
11246,9.433083843269053
2230,9.740674462130217
7596,9.468851067127684
34,9.90098442231801
10457,8.922658299524402
11704,9.61547209118311
